,product_url,overall_ratings,is_vegan,is_cruelty_free,award_wins,is_clean_product,has_clinical_results,has_alcohol,price,sizing_options_count,image_count,video_count,combination_skin_type,dry_skin_type,normal_skin_type,oily_skin_type,sensitive_skin_type,wrinkles_skincare_concerns,dryness_skincare_concerns,dark_circles_skincare_concerns,uneven_tone_skincare_concerns,loss_of_firmness_skincare_concerns,acne_skincare_concerns,dark_spots_skincare_concerns,targets_signs_of_aging_skincare_concerns,puffiness_skincare_concerns,lightweight_liquid_skincare_concerns,uneven_texture_skincare_concerns,redness_skincare_concerns,oiliness_skincare_concerns,makeup_removal_skincare_concerns,pores_skincare_concerns,from_famous_brand
112,https://www.sephora.com/product/herbivore-botanicals-pink-cloud-rosewater-tremella-creamy-jelly-cleanser-P460747?icid2=products grid:p460747,4.5,1,1,0,1,0,1,24.0,1,4,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
113,https://www.sephora.com/product/oil-pore-control-mattifier-broad-spectrum-spf-45-pa-P446934?icid2=products grid:p446934,4.0,0,1,0,0,1,1,42.0,1,10,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
114,https://www.sephora.com/product/clinique-moisture-surge-hydrating-lotion-P453927?icid2=products grid:p453927,4.5,0,0,0,0,0,1,35.0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,https://www.sephora.com/product/bb-tinted-treatment-12-hour-primer-broad-spectrum-spf-30-sunscreen-P377542?icid2=products grid:p377542,4.5,0,0,0,0,1,1,37.0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,https://www.sephora.com/product/nutritious-vitality8-night-creme-mask-P392891?icid2=products grid:p392891,4.5,0,0,0,0,0,1,74.0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
117,https://www.sephora.com/product/squalane-vitamin-c-rose-oil-P416563?icid2=products grid:p416563,4.5,1,1,0,1,1,1,72.0,1,7,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
118,https://www.sephora.com/product/oil-control-mattifying-mist-P421949?icid2=products grid:p421949,4.0,1,1,0,1,0,1,29.0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
119,https://www.sephora.com/product/clarins-soothing-toning-lotion-P467756?icid2=products grid:p467756,3.5,0,0,0,0,1,1,27.0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
120,https://www.sephora.com/product/sephora-collection-glow-body-cream-P455220?icid2=products grid:p455220,4.0,0,0,0,1,1,1,17.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
121,https://www.sephora.com/product/the-moisturizing-cool-gel-cream-P429637?icid2=products grid:p429637,3.5,0,0,0,0,0,1,190.0,2,8,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
122,https://www.sephora.com/product/b-perky-lift-firm-breast-mask-P448714?icid2=products grid:p448714,4.0,0,1,0,0,0,1,39.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
123,https://www.sephora.com/product/black-tea-kombucha-facial-treatment-essence-P428628?icid2=products grid:p428628,4.5,0,0,0,1,0,1,72.0,3,8,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
124,https://www.sephora.com/product/rosa-centifolia-no-1-purity-cleansing-balm-P306884?icid2=products grid:p306884,4.0,1,1,0,1,0,1,34.0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125,https://www.sephora.com/product/creme-radiance-clarifying-cream-to-foam-cleanser-P217932?icid2=products grid:p217932,4.5,0,0,0,0,0,1,31.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,https://www.sephora.com/product/double-duty-face-moisturizer-broad-spectrum-spf-20-P40629?icid2=products grid:p40629,4.5,0,0,0,0,0,1,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,https://www.sephora.com/product/the-cleansing-oil-P424126?icid2=products grid:p424126,4.0,0,1,0,0,0,1,95.0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
128,https://www.sephora.com/product/dr-barbara-sturm-face-cream-rich-P448553?icid2=products grid:p448553,4.5,1,1,0,1,0,1,230.0,1,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
129,https://www.sephora.com/product/the-moisturizing-matte-lotion-P421249?icid2=products grid:p421249,4.0,0,0,0,0,0,1,295.0,1,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
130,https://www.sephora.com/product/blueberry-bounce-gentle-cleanser-P436359?icid2=products grid:p436359,4.0,1,0,0,1,0,1,34.0,2,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
131,https://www.sephora.com/product/repairwear-laser-focus-night-line-smoothing-cream-for-very-dry-to-dry-combination-skin-P404327?icid2=products grid:p404327,4.5,0,0,0,0,0,1,56.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,https://www.sephora.com/product/guerlain-mini-abeille-royale-youth-watery-anti-aging-oil-P457271?icid2=products grid:p457271,4.0,0,0,0,0,1,1,50.0,1,10,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
133,https://www.sephora.com/product/advanced-anti-aging-repairing-oil-P379907?icid2=products grid:p379907,4.5,0,0,0,0,1,0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,https://www.sephora.com/product/tonique-confort-comforting-rehydrating-toner-P54509?icid2=products grid:p54509,4.5,0,0,0,0,0,1,35.0,2,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
135,https://www.sephora.com/product/charlotte-s-magic-cream-mini-P435975?icid2=products grid:p435975,3.5,0,1,0,0,1,0,29.0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,https://www.sephora.com/product/volcanic-elixir-P430714?icid2=products grid:p430714,4.5,0,0,0,1,0,1,39.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,https://www.sephora.com/product/sephora-collection-grapefruit-creamy-scrub-P455214?icid2=products grid:p455214,3.0,0,0,0,0,0,1,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
138,https://www.sephora.com/product/tangerine-brightening-pore-refining-sleeping-mask-P449861?icid2=products grid:p449861,4.5,0,0,0,0,0,1,26.0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
139,https://www.sephora.com/product/advanced-time-zone-spf-15-normal-combination-skin-P380005?icid2=products grid:p380005,3.5,0,0,0,0,1,1,82.0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
140,https://www.sephora.com/product/honeymoon-glow-aha-resurfacing-night-serum-with-echinacea-greenenvy-tm-P434548?icid2=products grid:p434548,4.5,0,0,0,1,1,1,58.0,1,3,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141,https://www.sephora.com/product/acne-solutions-clarifying-lotion-P188307?icid2=products grid:p188307,4.5,0,0,0,0,0,1,17.5,1,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
142,https://www.sephora.com/product/glow-stick-sunscreen-spf-50-P429953?icid2=products grid:p429953,4.0,1,1,0,1,0,1,25.0,1,4,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,https://www.sephora.com/product/hungarian-thermal-water-mineral-rich-moisturizer-P427637?icid2=products grid:p427637,3.5,0,0,0,0,0,1,58.0,1,5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,https://www.sephora.com/product/lotus-youth-preserve-dream-face-cream-P440312?icid2=products grid:p440312,4.5,0,0,0,1,1,1,52.0,2,5,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145,https://www.sephora.com/product/clarifying-lotion-2-P439099?icid2=products grid:p439099,4.5,0,0,0,0,0,1,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,https://www.sephora.com/product/dr-zenovia-skin-care-vitamin-c-brightening-moisturizer-spf-30-P464236?icid2=products grid:p464236,4.0,0,1,0,0,0,1,68.0,1,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
147,https://www.sephora.com/product/sk-ii-skinpower-airy-milky-lotion-P468409?icid2=products grid:p468409,2.0,0,0,0,0,0,1,160.0,1,5,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
148,https://www.sephora.com/product/acne-solutions-bb-cream-broad-spectrum-spf-40-P394252?skuId=1677160&icid2=products grid:p394252,4.0,0,0,0,0,0,1,39.5,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,https://www.sephora.com/product/liquid-facial-soap-P139000?icid2=products grid:p139000,4.5,0,1,0,0,0,1,19.0,1,7,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
150,https://www.sephora.com/product/omega-hydrating-oil-P429666?icid2=products grid:p429666,4.5,0,0,0,0,0,1,64.0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,https://www.sephora.com/product/the-deep-cleanse-P427536?icid2=products grid:p427536,4.0,0,0,0,1,0,1,38.0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,https://www.sephora.com/product/tidal-brightening-enzyme-water-cream-P406938?icid2=products grid:p406938,4.0,0,1,0,0,1,0,65.0,2,8,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,https://www.sephora.com/product/pure-maracuja-oil-P376726?icid2=products grid:p376726,4.5,0,0,0,1,0,0,48.0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154,https://www.sephora.com/product/turnaround-overnight-revitalizing-moisturizer-P296834?icid2=products grid:p296834,4.5,0,0,0,0,0,1,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,https://www.sephora.com/product/plantscription-tm-anti-aging-cleanser-P377919?icid2=products grid:p377919,4.5,1,1,0,1,0,1,34.0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
156,https://www.sephora.com/product/poredermabrasion-pore-perfecting-exfoliator-P397310?icid2=products grid:p397310,4.0,0,0,0,0,1,1,58.0,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
157,https://www.sephora.com/product/deep-cleansing-face-wash-P440069?icid2=products grid:p440069,4.5,0,0,0,0,0,1,30.0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
158,https://www.sephora.com/product/acne-solutions-cleansing-foam-P188309?icid2=products grid:p188309,4.0,0,0,0,0,0,1,22.5,1,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
159,https://www.sephora.com/product/precleanse-balm-P422829?icid2=products grid:p422829,3.5,0,1,0,0,0,0,45.0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
160,https://www.sephora.com/product/sk-ii-tokyo-girls-kokeshi-dolls-P469534?icid2=products grid:p469534,4.0,0,0,0,0,0,1,247.0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
161,https://www.sephora.com/product/even-better-skin-tone-correcting-moisturizer-broad-spectrum-spf-20-P247716?icid2=products grid:p247716,4.0,0,0,0,0,0,1,53.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
162,https://www.sephora.com/product/aglow-face-mist-P421441?icid2=products grid:p421441,4.0,1,1,0,1,0,0,48.0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,https://www.sephora.com/product/bi-facil-face-bi-phased-micellar-water-face-makeup-remover-cleanser-P422432?icid2=products grid:p422432,4.5,0,0,0,0,0,0,40.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,https://www.sephora.com/product/pore-balance-tm-facial-sauna-scrub-P418872?icid2=products grid:p418872,4.5,0,0,0,1,1,0,28.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,https://www.sephora.com/product/phoenix-cell-regenerating-facial-oil-P400204?icid2=products grid:p400204,4.5,0,0,0,1,0,1,88.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,https://www.sephora.com/product/breakout-clearing-foaming-wash-P443365?icid2=products grid:p443365,4.5,0,1,0,0,0,1,19.5,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
167,https://www.sephora.com/product/gentle-cleansing-oil-P450633?icid2=products grid:p450633,4.5,0,0,0,0,0,1,40.0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168,https://www.sephora.com/product/innbeauty-project-foam-around-clarifying-daily-cleanser-infused-with-glycolic-acid-P471040?icid2=products grid:p471040,5.0,1,1,0,1,1,1,18.0,1,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
169,https://www.sephora.com/product/hello-fab-coconut-skin-smoothie-priming-moisturizer-P415237?icid2=products grid:p415237,4.0,1,1,0,1,0,1,30.0,1,7,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170,https://www.sephora.com/product/augustinus-bader-the-rich-cream-with-tfc8-face-moisturizer-P470509?icid2=products grid:p470509,4.5,0,1,0,0,1,0,265.0,1,10,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
171,https://www.sephora.com/product/purity-made-simple-ultra-light-moisturizer-P428413?icid2=products grid:p428413,4.5,0,0,0,0,1,1,25.0,1,5,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,https://www.sephora.com/product/clinique-dramatically-different-hydrating-clearing-jelly-P462341?icid2=products grid:p462341,3.5,0,0,0,0,0,1,16.0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
173,https://www.sephora.com/product/the-method-cleanse-P399740?icid2=products grid:p399740,4.5,0,0,0,0,0,1,44.0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,https://www.sephora.com/product/rinse-off-foaming-cleanser-P122762?icid2=products grid:p122762,4.5,0,0,0,0,0,1,22.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,https://www.sephora.com/product/matcha-toner-P419520?icid2=products grid:p419520,3.5,0,0,0,0,0,1,30.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,https://www.sephora.com/product/daywear-advanced-multi-protection-anti-oxidant-creme-broad-spectrum-spf-15-normal-combination-P380000?icid2=products grid:p380000,4.0,0,0,0,0,1,1,55.0,1,4,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
177,https://www.sephora.com/product/fenty-beauty-rihanna-what-it-dew-makeup-refreshing-spray-P455188?icid2=products grid:p455188,3.5,1,1,0,0,0,0,30.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,https://www.sephora.com/product/caudalie-vinoperfect-brightening-glycolic-overnight-cream-P471227?icid2=products grid:p471227,5.0,1,1,0,1,1,1,65.0,1,6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
179,https://www.sephora.com/product/ferulic-retinol-wrinkle-recovery-overnight-serum-P404486?icid2=products grid:p404486,4.0,0,0,0,1,0,0,88.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,https://www.sephora.com/product/rise-shine-gentle-cleanser-P428249?icid2=products grid:p428249,4.5,0,0,0,1,0,1,26.0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,https://www.sephora.com/product/rose-gold-elixir-P417139?icid2=products grid:p417139,4.0,0,0,0,1,0,1,54.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,https://www.sephora.com/product/your-skin-but-better-cc-airbrush-perfecting-powder-spf-50-P411889?icid2=products grid:p411889,3.5,0,0,0,0,0,1,39.0,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,https://www.sephora.com/product/daily-microfoliant-P423688?icid2=products grid:p423688,4.5,0,1,0,0,0,0,59.0,2,8,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
184,https://www.sephora.com/product/supergoop-cc-screen-100-mineral-cc-cream-spf-50-pa-P463353?icid2=products grid:p463353,3.0,1,1,0,1,0,1,39.0,1,8,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,https://www.sephora.com/product/essential-energy-moisturizing-gel-cream-P428090?icid2=products grid:p428090,4.0,0,0,0,0,0,0,48.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,https://www.sephora.com/product/mario-badescu-botanical-exfoliating-scrub-P440491?icid2=products grid:p440491,4.5,1,1,0,0,0,0,26.0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
187,https://www.sephora.com/product/milk-makeup-vegan-milk-moisturizer-P453253?icid2=products grid:p453253,4.5,1,1,0,1,1,1,38.0,2,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,https://www.sephora.com/product/royal-oil-100-mg-cbd-P445464?icid2=products grid:p445464,4.5,1,1,0,1,0,1,95.0,1,5,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,https://www.sephora.com/product/multi-active-toner-P423150?icid2=products grid:p423150,4.5,0,1,0,0,0,1,39.0,2,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
190,https://www.sephora.com/product/mario-badescu-enzyme-cleansing-gel-P440485?icid2=products grid:p440485,4.0,0,1,0,0,0,1,14.0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
191,https://www.sephora.com/product/waso-beauty-sleeping-mask-P445460?icid2=products grid:p445460,4.0,0,0,0,0,0,1,38.0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
192,https://www.sephora.com/product/clinique-id-your-custom-blend-hydrator-for-fatigue-P439646?icid2=products grid:p439646,3.5,0,0,0,0,0,1,39.5,1,7,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
193,https://www.sephora.com/product/take-the-day-off-cleansing-oil-P384821?icid2=products grid:p384821,4.5,0,0,0,0,0,1,29.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194,https://www.sephora.com/product/dr-zenovia-skin-care-vitamin-c-brightening-toner-P464244?icid2=products grid:p464244,4.5,0,1,0,0,0,1,38.0,1,6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
195,https://www.sephora.com/product/innisfree-ginger-honey-nourishing-cream-P462368?icid2=products grid:p462368,4.5,0,0,0,0,0,1,28.0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196,https://www.sephora.com/product/farsali-rose-gold-24k-moisturizing-cream-P457247?icid2=products grid:p457247,3.5,0,1,0,0,0,1,39.0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,https://www.sephora.com/product/epic-moisture-mp10-nourishing-oil-P379573?icid2=products grid:p379573,4.5,0,0,0,0,0,0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,https://www.sephora.com/product/hydra-life-hydration-rescue-intense-sorbet-creme-P430150?icid2=products grid:p430150,4.0,0,0,0,0,1,0,69.0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199,https://www.sephora.com/product/clarins-total-cleansing-oil-P467757?icid2=products grid:p467757,4.0,0,0,0,0,1,0,35.0,1,5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200,https://www.sephora.com/product/renewed-hope-in-jar-water-cream-P449824?icid2=products grid:p449824,4.5,0,0,0,0,1,1,39.0,1,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,https://www.sephora.com/product/super-multi-corrective-cream-sunscreen-broad-spectrum-spf-30-P422260?icid2=products grid:p422260,4.0,0,0,0,0,0,1,85.0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202,https://www.sephora.com/product/celery-green-cream-with-hyaluronic-acid-peptides-P446929?icid2=products grid:p446929,4.5,1,1,0,1,0,1,55.0,1,4,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
203,https://www.sephora.com/product/waterfall-glacier-water-cream-P432044?icid2=products grid:p432044,4.5,0,0,0,1,0,1,39.0,1,6,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
204,https://www.sephora.com/product/better-daze-ahead-cbd-moisturizer-P444056?icid2=products grid:p444056,4.0,1,1,0,1,0,1,68.0,1,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,https://www.sephora.com/product/barrier-foaming-oil-cleanser-P442836?icid2=products grid:p442836,4.5,1,1,0,1,1,1,28.0,1,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
206,https://www.sephora.com/product/premier-cru-cream-P428107?icid2=products grid:p428107,4.5,0,0,0,1,1,1,140.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,https://www.sephora.com/product/kiehls-milk-peel-toner-gentle-exfoliating-toner-P470221?icid2=products grid:p470221,5.0,0,0,0,0,1,0,45.0,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
208,https://www.sephora.com/product/paula-s-choice-the-unscrub-gentle-refinining-cleanser-P469527?icid2=products grid:p469527,5.0,0,1,0,0,0,1,29.0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209,https://www.sephora.com/product/c-e-o-c-e-antioxidant-protect-repair-moisturizer-P416139?icid2=products grid:p416139,4.0,0,0,0,0,0,1,65.0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,https://www.sephora.com/product/nightwear-plus-anti-oxidant-night-detox-creme-P399934?icid2=products grid:p399934,4.5,0,0,0,0,0,1,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,https://www.sephora.com/product/hourglass-equilibrium-trade-rebalancing-cream-cleanser-P469832?icid2=products grid:p469832,4.5,0,1,0,0,0,1,52.0,2,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,https://www.sephora.com/product/evercalm-global-protection-day-cream-P214002?icid2=products grid:p214002,4.0,1,1,0,1,0,1,49.0,1,5,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
213,https://www.sephora.com/product/hydrating-face-cream-P270543?icid2=products grid:p270543,4.0,0,0,0,0,0,1,62.0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,https://www.sephora.com/product/wishful-by-huda-honey-balm-niacinamide-moisturizer-P461213?icid2=products grid:p461213,4.5,0,1,0,1,1,1,49.0,1,7,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,https://www.sephora.com/product/cleansing-spa-water-cloths-P294018?icid2=products grid:p294018,4.5,0,0,0,0,0,0,59.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,https://www.sephora.com/product/peace-out-blemish-balm-cleanser-P469530?icid2=products grid:p469530,4.5,0,1,0,0,0,0,22.0,1,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
217,https://www.sephora.com/product/superberry-hydrate-glow-dream-mask-P440307?icid2=products grid:p440307,4.5,1,1,0,1,0,1,48.0,2,6,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,https://www.sephora.com/product/purity-made-simple-hydra-essence-with-coconut-water-P442006?icid2=products grid:p442006,4.0,0,0,0,0,1,0,22.0,1,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,https://www.sephora.com/product/benefiance-wrinkle-smoothing-day-cream-broad-spectrum-spf-23-P448201?icid2=products grid:p448201,4.5,0,0,0,0,1,1,70.0,1,5,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,https://www.sephora.com/product/micro-polish-cleanser-P289106?icid2=products grid:p289106,4.5,0,1,0,1,0,0,33.0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
221,https://www.sephora.com/product/product-pretty-pop-probiotic-power-whipped-cream-P442963?icid2=products grid:p442963,4.0,0,1,0,1,0,1,57.0,1,5,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222,https://www.sephora.com/product/pore-cleaner-foam-cleanser-P431843?icid2=products grid:p431843,4.0,0,0,0,1,1,1,20.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,https://www.sephora.com/product/face-buff-energizing-scrub-P12571?icid2=products grid:p12571,5.0,0,0,0,0,0,1,18.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,https://www.sephora.com/product/plantscription-spf-25-power-anti-aging-oil-free-cream-P409816?icid2=products grid:p409816,4.5,0,0,0,1,0,1,64.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
225,https://www.sephora.com/product/potent-c-bright-plump-moisturizer-P440317?icid2=products grid:p440317,3.5,0,0,0,0,0,1,68.0,1,7,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,https://www.sephora.com/product/jlo-beauty-that-hit-single-gel-cream-cleanser-P467120?icid2=products grid:p467120,4.0,0,1,0,0,0,1,38.0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
